Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Churn Label
Female,35,No,No,No,No,0,1022,No,0,27,None,Yes,25.21,No,Yes,DSL,9,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,56.7,1652.95,0.0,0,680.6700000000001,2333.62,4472,No
Female,37,No,No,No,No,0,9038,No,0,1,None,No,0.0,No,Yes,Cable,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.9,24.9,0.0,0,0.0,24.9,5318,No
Male,22,Yes,No,No,No,0,42239,No,0,7,Offer E,Yes,30.61,Yes,Yes,Fiber Optic,59,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.8,620.35,0.0,0,214.27,834.62,3780,Yes
Male,59,No,No,Yes,No,0,262,Yes,9,66,Offer A,Yes,45.03,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.35,1359.5,0.0,0,2971.98,4331.48,4845,No
Male,51,No,No,Yes,Yes,2,30596,Yes,10,19,Offer D,Yes,9.47,Yes,Yes,DSL,13,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,50.1,910.45,0.0,120,179.93,1210.38,5749,No
Female,39,No,No,Yes,No,0,843,Yes,1,34,None,Yes,40.78,Yes,Yes,Fiber Optic,4,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,87.45,2874.15,0.0,0,1386.52,4260.67,3358,Yes
Male,67,No,Yes,No,No,0,5256,No,0,18,None,Yes,38.79,Yes,Yes,Fiber Optic,14,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,80.55,1411.65,0.0,0,698.22,2109.87,5137,No
Male,44,No,No,Yes,Yes,3,30028,Yes,7,12,Offer D,Yes,4.71,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,258.35,0.0,0,56.52,314.87,5104,No
Male,44,No,No,No,No,0,2606,No,0,1,Offer E,Yes,40.46,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,20.25,0.0,0,40.46,60.71,5384,No
Male,27,Yes,No,No,No,0,4610,No,0,35,None,Yes,45.62,Yes,Yes,Fiber Optic,59,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,95.5,3418.2,0.0,0,1596.6999999999998,5014.9,3715,No
Male,22,Yes,No,No,No,0,35586,No,0,11,Offer D,Yes,33.48,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.5,226.8,0.0,0,368.28,595.0799999999999,5825,No
Female,37,No,No,No,No,0,162,No,0,5,None,Yes,44.78,Yes,Yes,Cable,29,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.0,370.25,0.0,0,223.9,594.15,4421,No
Male,50,No,No,No,No,0,1332,No,0,65,Offer B,Yes,45.87,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.8,1600.95,0.0,0,2981.55,4582.5,5826,No
Female,50,No,No,No,No,0,62036,No,0,12,None,Yes,31.22,No,Yes,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.05,523.1,0.0,0,374.64,897.74,5624,No
Male,61,No,No,No,No,0,9395,No,0,3,None,Yes,44.97,No,Yes,Fiber Optic,16,Yes,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,82.3,214.4,0.0,20,134.91,369.31,5755,No
Male,19,Yes,No,Yes,Yes,3,265,Yes,1,70,Offer A,No,0.0,No,Yes,Cable,47,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,60.35,4138.7,49.23,0,0.0,4089.47,4122,No
Male,30,No,No,No,No,0,301,No,0,2,None,Yes,12.59,No,Yes,Cable,76,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,53.45,119.5,0.0,0,25.18,144.68,3477,No
Male,34,No,No,No,No,0,37926,No,0,45,Offer B,Yes,14.12,Yes,Yes,Fiber Optic,3,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,100.85,4740.0,0.0,0,635.4,5375.4,4898,Yes
Female,74,No,Yes,No,No,0,25569,No,0,35,None,Yes,32.92,Yes,Yes,Fiber Optic,22,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,110.8,3836.3,0.0,110,1152.2,5098.5,2125,No
Male,35,No,No,Yes,Yes,2,2958,Yes,6,65,Offer B,Yes,19.53,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,94.55,6078.75,0.0,0,1269.45,7348.2,4603,No
Male,57,No,No,Yes,No,0,62069,Yes,2,49,None,No,0.0,No,Yes,DSL,5,No,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,51.8,2541.25,0.0,50,0.0,2591.25,5375,Yes
Male,54,No,No,Yes,Yes,2,31428,Yes,1,56,Offer B,Yes,37.67,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.15,1402.25,29.41,0,2109.52,3482.36,5137,No
Male,52,No,No,No,No,0,56517,No,0,13,Offer D,No,0.0,No,Yes,DSL,17,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,45.55,597.0,0.0,0,0.0,597.0,4856,Yes
Female,35,No,No,Yes,Yes,1,19034,Yes,3,71,Offer A,Yes,34.53,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,No,No,No,No,One Year,Yes,Credit Card,95.15,6770.85,0.0,0,2451.63,9222.48,5647,No
Male,23,Yes,No,No,Yes,2,13483,No,0,35,None,Yes,10.11,No,Yes,DSL,73,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,72.1,2495.15,0.0,0,353.85,2849.0,5510,No
Female,59,No,No,No,No,0,41263,No,0,30,Offer C,Yes,6.74,Yes,Yes,DSL,18,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,79.3,2427.1,0.0,0,202.2,2629.3,2655,No
Female,23,Yes,No,No,No,0,42491,No,0,20,Offer D,Yes,10.97,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.5,413.0,0.0,0,219.4,632.4,5409,No
Female,37,No,No,Yes,No,0,2344,Yes,5,70,None,Yes,43.81,Yes,Yes,DSL,17,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,80.6,5460.2,0.0,0,3066.7000000000003,8526.9,5880,No
Female,77,No,Yes,No,No,0,8157,No,0,72,Offer A,Yes,14.12,Yes,Yes,Fiber Optic,23,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.1,7746.7,44.81,0,1016.64,8718.529999999999,5232,No
Male,47,No,No,No,No,0,41698,No,0,45,None,Yes,40.59,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,18.85,867.3,0.0,0,1826.55,2693.8500000000004,2653,No
Female,49,No,No,Yes,No,0,14546,Yes,9,68,None,Yes,44.79,No,Yes,Cable,14,Yes,No,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,55.9,3848.8,0.0,20,3045.72,6914.52,5160,No
Female,19,Yes,No,Yes,No,0,73686,Yes,1,34,None,Yes,41.32,Yes,Yes,Cable,71,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,62.65,2274.9,0.0,0,1404.88,3679.78,3918,Yes
Male,54,No,No,No,No,0,49281,No,0,58,Offer B,Yes,32.67,No,Yes,Fiber Optic,14,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,99.15,5720.95,0.0,0,1894.86,7615.809999999999,6409,No
Male,67,No,Yes,Yes,No,0,1352,No,0,54,None,Yes,38.48,Yes,Yes,Fiber Optic,13,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Credit Card,99.05,5295.7,0.0,40,2077.92,7413.619999999999,4011,No
Male,27,Yes,No,No,No,0,12937,No,0,27,None,Yes,47.65,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,470.0,0.0,0,1286.55,1756.55,2176,No
Male,32,No,No,No,No,0,18999,No,0,12,None,Yes,11.04,No,Yes,Fiber Optic,16,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.45,912.0,0.0,0,132.48,1044.48,2916,No
Male,54,No,No,Yes,No,0,6096,Yes,9,15,Offer D,Yes,24.17,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,68.6,1108.6,0.0,90,362.55,1561.15,3351,No
Female,56,No,No,Yes,No,0,30458,Yes,4,51,Offer B,Yes,47.18,No,Yes,Cable,12,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,60.5,3145.15,0.0,0,2406.18,5551.33,4207,No
Female,28,Yes,No,Yes,Yes,1,1586,Yes,1,6,Offer E,Yes,24.83,Yes,Yes,Cable,82,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.95,273.25,0.0,0,148.98,422.23,3061,No
Male,69,No,Yes,Yes,No,0,63136,Yes,1,32,None,Yes,5.99,Yes,Yes,Fiber Optic,23,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0,2642.05,49.57,0,191.68,2784.16,4584,Yes
Female,34,No,No,No,Yes,3,18058,No,0,12,None,Yes,25.34,Yes,Yes,Fiber Optic,56,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.95,927.35,0.0,80,304.08,1311.43,5806,Yes
Female,22,Yes,No,No,No,0,2048,No,0,2,Offer E,Yes,18.7,No,Yes,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.45,82.7,0.0,0,37.4,120.1,5694,No
Male,59,No,No,Yes,No,0,4563,Yes,3,46,None,Yes,16.07,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.6,851.2,0.0,0,739.22,1590.42,5092,No
Female,30,No,No,Yes,Yes,3,1873,Yes,5,38,None,Yes,46.27,No,Yes,Cable,30,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.5,2076.05,0.0,0,1758.2600000000002,3834.31,5499,No
Male,62,No,No,Yes,No,0,15882,Yes,1,26,Offer C,Yes,35.9,Yes,Yes,Cable,26,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.75,2070.6,0.0,0,933.4,3004.0,2404,Yes
Male,37,No,No,No,No,0,35109,No,0,1,Offer E,Yes,48.14,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.8,20.8,0.0,0,48.14,68.94,3678,No
Female,60,No,No,No,Yes,3,10781,No,0,49,None,Yes,31.7,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.45,1024.65,0.0,0,1553.3,2577.95,4784,No
Male,39,No,No,Yes,No,0,68701,Yes,5,72,None,Yes,42.55,Yes,Yes,DSL,18,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,72.1,5016.65,0.0,0,3063.6,8080.25,4658,No
Male,49,No,No,No,No,0,813,No,0,1,None,Yes,5.93,No,Yes,Fiber Optic,19,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.55,80.55,0.0,60,5.93,146.48000000000002,3154,No
Female,74,No,Yes,No,No,0,28403,No,0,8,None,Yes,13.8,Yes,Yes,Fiber Optic,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75,606.25,0.0,0,110.4,716.65,4174,Yes
Male,51,No,No,Yes,Yes,2,14792,Yes,2,68,None,Yes,21.86,No,Yes,Fiber Optic,29,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,103.25,7074.4,0.0,0,1486.48,8560.88,4751,No
Female,75,No,Yes,Yes,Yes,2,93315,No,0,48,None,No,0.0,No,Yes,DSL,19,No,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,29.9,1388.75,0.0,0,0.0,1388.75,2617,No
Male,39,No,No,Yes,Yes,1,1454,Yes,7,15,None,Yes,32.73,No,Yes,Fiber Optic,17,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,75.1,1151.55,0.0,0,490.94999999999993,1642.5,4634,No
Female,47,No,No,Yes,Yes,2,56517,Yes,6,19,None,Yes,46.91,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.2,382.2,0.0,0,891.29,1273.49,3636,No
Male,60,No,No,Yes,Yes,2,48207,Yes,4,43,None,Yes,2.81,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.25,1077.95,0.0,0,120.83,1198.78,4432,No
Female,27,Yes,No,Yes,No,0,91664,Yes,4,70,Offer A,Yes,5.77,Yes,Yes,Fiber Optic,48,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,108.15,7930.55,0.0,0,403.9,8334.45,5192,No
Male,32,No,No,No,No,0,53686,No,0,67,Offer A,Yes,15.32,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.95,1311.75,0.0,0,1026.44,2338.19,6212,No
Female,47,No,No,Yes,Yes,2,34873,Yes,1,30,Offer C,Yes,16.48,No,Yes,DSL,17,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,66.3,1923.5,0.0,0,494.4,2417.9,4631,No
Male,71,No,Yes,Yes,No,0,75319,Yes,1,30,None,Yes,4.65,No,Yes,DSL,29,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.4,1527.5,0.0,0,139.5,1667.0,4795,Yes
Male,73,No,Yes,Yes,Yes,2,41698,Yes,1,28,None,Yes,4.71,Yes,Yes,DSL,21,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,51.0,1381.8,0.0,80,131.88,1593.6799999999998,5195,No
Male,31,No,No,Yes,Yes,1,41237,Yes,9,53,Offer B,Yes,2.11,No,Yes,DSL,19,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,65.0,3363.8,0.0,0,111.83,3475.63,5534,No
Female,60,No,No,No,No,0,3064,No,0,70,Offer A,Yes,44.57,Yes,Yes,Fiber Optic,26,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,111.95,7795.95,0.0,0,3119.9,10915.85,4182,No
Female,53,No,No,Yes,No,0,43467,Yes,8,47,None,Yes,3.2,No,Yes,Cable,18,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,58.6,2723.4,0.0,0,150.4,2873.8,2613,No
Male,46,No,No,Yes,Yes,2,5597,Yes,2,55,None,Yes,24.7,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.35,1153.25,0.0,0,1358.5,2511.75,5248,No
Female,38,No,No,Yes,Yes,2,13779,Yes,1,1,Offer E,Yes,16.44,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.45,19.45,0.0,0,16.44,35.89,5612,No
Female,77,No,Yes,Yes,No,0,24973,Yes,9,17,None,Yes,3.83,Yes,Yes,Fiber Optic,20,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,92.55,1614.7,0.0,0,65.11,1679.81,3689,No
Female,79,No,Yes,Yes,No,0,55720,Yes,6,72,Offer A,Yes,14.75,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,116.75,8277.05,0.0,0,1062.0,9339.05,5098,No
Male,24,Yes,No,Yes,No,0,5635,Yes,6,8,Offer E,Yes,2.38,No,Yes,DSL,53,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.55,393.45,0.0,0,19.04,412.49,5922,No
Male,43,No,No,No,No,0,46532,No,0,59,None,No,0.0,No,Yes,DSL,7,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,51.7,3005.8,0.0,0,0.0,3005.8,6107,No
Female,22,Yes,No,Yes,No,0,734,Yes,1,8,Offer E,Yes,38.83,No,Yes,Fiber Optic,76,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.2,777.3,0.0,0,310.64,1087.94,2939,Yes
Male,61,No,No,No,No,0,384,No,0,19,None,Yes,41.79,No,Yes,DSL,6,No,Yes,No,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,65.35,1231.85,0.0,60,794.01,2085.86,2051,No
Female,75,No,Yes,Yes,No,0,1831,Yes,1,2,Offer E,Yes,6.86,No,Yes,DSL,20,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.15,115.1,0.0,0,13.72,128.82,5461,Yes
Male,37,No,No,No,No,0,231,No,0,33,None,Yes,28.84,No,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,68.25,2171.15,0.0,0,951.72,3122.87,5647,Yes
Female,76,No,Yes,Yes,No,0,47534,Yes,4,43,None,Yes,3.66,Yes,Yes,Fiber Optic,22,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.5,4156.8,0.0,0,157.38,4314.18,4745,No
Male,45,No,No,No,No,0,42959,No,0,72,None,No,0.0,No,Yes,Cable,10,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,65.55,4807.45,0.0,0,0.0,4807.45,4266,No
Male,19,Yes,No,Yes,No,0,406,Yes,1,2,Offer E,Yes,20.5,No,Yes,Fiber Optic,51,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.4,151.8,0.0,0,41.0,192.8,4340,Yes
Female,54,No,No,Yes,Yes,3,1143,Yes,3,5,None,Yes,47.06,No,Yes,Cable,52,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,49.4,232.55,0.0,10,235.3,477.85,5756,No
Female,51,No,No,No,No,0,48867,No,0,8,None,Yes,18.82,Yes,Yes,Fiber Optic,3,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.25,576.7,0.0,0,150.56,727.26,2332,No
Male,58,No,No,No,No,0,60620,No,0,12,None,Yes,44.78,No,Yes,DSL,12,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.05,593.05,29.32,0,537.36,1101.09,4244,No
Male,21,Yes,No,No,No,0,22548,No,0,4,None,Yes,8.38,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.0,73.45,0.0,0,33.52,106.97,4345,No
Female,20,Yes,No,Yes,No,0,2595,Yes,2,7,Offer E,Yes,41.64,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.65,134.05,0.0,0,291.48,425.53,3575,No
Female,20,Yes,No,Yes,Yes,3,33300,Yes,3,67,None,Yes,20.41,Yes,Yes,Fiber Optic,52,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,112.35,7388.45,0.0,0,1367.47,8755.92,5427,No
Male,45,No,No,Yes,Yes,3,8564,Yes,1,8,None,Yes,30.77,No,Yes,DSL,75,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.65,369.15,0.0,0,246.16,615.31,5724,No
Female,63,No,No,No,No,0,25569,No,0,52,None,No,0.0,No,Yes,DSL,7,Yes,Yes,No,Yes,No,No,No,No,Two Year,No,Credit Card,39.1,1982.1,0.0,130,0.0,2112.1,4247,No
Female,34,No,No,No,No,0,6822,No,0,12,Offer D,Yes,35.8,Yes,Yes,Fiber Optic,25,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.3,909.25,0.0,0,429.6,1338.85,3545,Yes
Male,50,No,No,No,No,0,67354,No,0,1,None,Yes,22.86,No,Yes,Fiber Optic,25,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.8,69.8,0.0,10,22.86,102.66,4154,Yes
Female,70,No,Yes,No,No,0,36817,No,0,1,Offer E,Yes,48.95,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.2,74.2,0.0,0,48.95,123.15,4684,Yes
Female,20,Yes,No,Yes,No,0,60274,Yes,8,72,None,Yes,37.45,Yes,Yes,DSL,48,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,92.4,6786.1,0.0,150,2696.4,9632.5,5527,No
Male,75,No,Yes,Yes,No,0,1203,Yes,7,68,Offer A,Yes,34.31,Yes,Yes,Fiber Optic,15,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,80.35,5589.3,0.0,0,2333.08,7922.38,5581,No
Male,51,No,No,No,No,0,15297,No,0,11,None,Yes,1.01,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.2,760.05,0.0,0,11.11,771.16,2535,No
Female,54,No,No,No,No,0,34902,No,0,1,None,Yes,8.56,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.5,20.5,0.0,0,8.56,29.06,4454,No
Female,29,Yes,No,Yes,No,0,929,Yes,6,72,Offer A,Yes,12.32,No,Yes,DSL,59,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,No,Credit Card,68.75,4888.2,0.0,0,887.04,5775.24,4505,No
Female,63,No,No,No,No,0,22292,No,0,5,Offer E,Yes,8.32,No,Yes,DSL,22,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,64.35,352.65,0.0,0,41.6,394.25,4771,No
Male,31,No,No,Yes,Yes,3,22250,Yes,1,25,None,Yes,23.69,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.5,630.6,44.42,0,592.25,1178.43,5230,No
Female,47,No,No,Yes,No,0,17979,Yes,1,28,None,Yes,37.66,No,Yes,Fiber Optic,20,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,92.35,2602.9,0.0,0,1054.48,3657.38,2990,Yes
Male,64,No,No,No,No,0,24005,No,0,39,Offer C,Yes,36.17,Yes,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.25,3017.65,0.0,0,1410.63,4428.280000000001,4696,Yes
Male,25,Yes,No,No,No,0,2010,No,0,1,None,Yes,42.96,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0.0,0,42.96,63.21,4769,No
Female,31,No,No,Yes,Yes,3,431,No,0,63,Offer B,Yes,41.84,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.35,1263.85,0.0,0,2635.92,3899.77,4566,No
Female,23,Yes,No,No,No,0,5513,No,0,41,Offer B,Yes,10.09,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,20.0,810.3,0.0,0,413.69,1223.99,5913,No
Male,39,No,No,Yes,No,0,439,Yes,1,15,Offer D,Yes,34.63,Yes,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9,1107.25,0.0,0,519.45,1626.7,2510,Yes
Female,30,No,No,Yes,No,0,62634,Yes,1,21,None,No,0.0,No,Yes,Cable,69,Yes,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,55.95,1157.05,0.0,10,0.0,1167.05,5531,Yes
Female,28,Yes,No,No,No,0,45087,No,0,13,Offer D,No,0.0,No,Yes,Cable,53,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.1,446.1,0.0,0,0.0,446.1,3104,Yes
Female,54,No,No,Yes,Yes,1,3930,Yes,6,57,Offer B,Yes,18.85,No,Yes,Cable,24,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,59.3,3274.35,0.0,0,1074.45,4348.8,6287,No
Male,67,No,Yes,No,No,0,24443,No,0,5,None,Yes,45.72,No,Yes,Fiber Optic,6,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,477.7,0.0,0,228.6,706.3,2718,Yes
Male,61,No,No,No,No,0,21054,No,0,65,None,Yes,33.11,Yes,Yes,Fiber Optic,10,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,110.0,7138.65,0.0,0,2152.15,9290.8,6351,No
Female,31,No,No,Yes,No,0,60599,Yes,7,17,None,Yes,17.91,Yes,Yes,Fiber Optic,9,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,88.25,1460.65,0.0,0,304.47,1765.12,4041,Yes
Male,37,No,No,Yes,Yes,2,21349,No,0,67,Offer A,Yes,38.98,Yes,Yes,Fiber Optic,16,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.4,6989.45,0.0,0,2611.66,9601.11,5666,No
Female,25,Yes,No,Yes,Yes,2,899,Yes,4,71,Offer A,Yes,32.16,Yes,Yes,Fiber Optic,59,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,100.45,7159.7,16.12,0,2283.36,9426.94,6171,No
Female,38,No,No,Yes,Yes,1,11024,Yes,6,48,None,No,0.0,No,Yes,DSL,16,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,29.5,1423.05,0.0,0,0.0,1423.05,3194,No
Male,31,No,No,No,Yes,1,1965,No,0,64,Offer B,Yes,22.41,No,Yes,Fiber Optic,24,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.15,6171.2,0.0,0,1434.24,7605.44,4590,No
Male,48,No,No,Yes,Yes,1,25988,No,0,72,None,Yes,19.64,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.1,1734.65,0.0,0,1414.08,3148.73,4264,No
Female,51,No,No,No,No,0,632,No,0,17,None,Yes,7.66,No,Yes,Fiber Optic,17,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.0,1144.5,0.0,80,130.22,1354.72,4390,Yes
Female,56,No,No,No,No,0,58830,No,0,8,None,Yes,10.91,No,Yes,DSL,16,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.45,369.3,0.0,0,87.28,456.58,4909,No
Male,34,No,No,No,No,0,24180,No,0,64,None,Yes,30.27,Yes,Yes,Fiber Optic,12,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,84.3,5289.05,0.0,0,1937.28,7226.33,5044,No
